Dataset,Idx,Text,Split,Max cosine similarity,Closest GLUE train key,Closest GLUE train text,Finetuned T5 prediction
mnli_matched,162,"mnli_matched hypothesis: It is pretty much deserted in July. premise: The only drawback is, of course, the large crowds in summer.",validation,0.9042356402,26506__4__,"mnli hypothesis: Summertime is the most deserted time to visit the area. premise: Unfortunately, the crowds of tourists in the summer can be overwhelming, and some visitors prefer to admire it from a distance.",correct
mnli_matched,199,mnli_matched hypothesis: Benchmark in America. premise: Benchmarked by U.S.,validation,0.9169969023,3373__9__,mnli hypothesis: Comparing the United States. premise: The Comparability of U.S.,correct
mnli_matched,45,mnli_matched hypothesis: These men filed their midterm exams from home.  premise: but uh these guys were actually on the road uh two thousand miles from from home when they had to file their uh their final exams and send them in,validation,0.8635179244,47757__3__,mnli hypothesis: The longest distance from home. premise: uh the farthest away from home,correct
mnli_matched,160,"mnli_matched hypothesis: The Victoria Terminus is still the main departure point for travelers heading deeper into the country. premise: For big Raj-buffs, the supreme example of Indo-Gothic style is the Victoria Terminus, affectionately abbreviated to VT nowadays, once the railway station that launched adventures inland, now handling mostly suburban traffic.",validation,0.8754292368,88156__2__,"mnli hypothesis: Many tourists who visit Ramses Square also go to the nearby Victorian Railway Station. premise: Nearby Ramses Square plays host to the Victorian Railway Station, designed in the heyday of colonialism and fronted by a monumental granite statue of Ramses II transported from the ancient Egyptian capital of Memphis in 1955.",correct
mnli_matched,46,"mnli_matched hypothesis: Not many couples with kids can save up for retirement. premise: But you have to have money to save it, and not many couples with young children have the luxury of tucking away $2,000 apiece annually for their Golden Years.",validation,0.9141999079,264070__2__,"mnli hypothesis: Many families understand the need to put away money for retirement but do not have a way to do so. premise: While most families say they recognize the need to save for retirement,",correct
mnli_matched,74,"mnli_matched hypothesis: I yelled at the top of my lungs. premise: Do you think Mrs. Inglethorp made a will leaving all her money to Miss Howard? I asked in a low voice, with some curiosity. ",validation,0.8958628947,85788__2__,mnli hypothesis: I yelled. premise: I exclaimed.,correct
mnli_matched,161,mnli_matched hypothesis: Bud White and Ed Exley almost mix it up. premise: Cop  Bud White (Crowe) and Ed Exley (Pearce) almost mix it up (59 seconds) :,validation,0.8741205823,75878__2__,mnli hypothesis: Pa he an' Drew's Pa were very close. premise: Pa he an' Drew's Pa they weren't too close.,correct
mnli_matched,198,"mnli_matched hypothesis: Because visibility is so good, you can see French angelfish, crawfish, and other reef dwellers. premise: Such multicolored reef dwellers as the parrotfish and French angelfish, along with weirdly shaped coral, crawfish, or turtles hiding in crevices, can be yours for the viewing in these clear waters where visibility of 30 m (100 ft) is common.",validation,0.9071086497,152429__2__,"mnli hypothesis: In this area, rich in tropical fish and corals, there is underwater visibility ranging from 50 to 130 feet. premise: This is one of the richest areas in the world for tropical fish and corals, and has excellent underwater visibility, ranging from 15 to 40 metres (50 to 130 feet) and more.",incorrect
mnli_matched,73,"mnli_matched hypothesis: I was dreadfully worried about many things.  premise: One thing was worrying me dreadfully, but my heart gave a great throb of relief when I saw my ulster lying carelessly over the back of a chair.",validation,0.8950904516,304377__2__,"mnli hypothesis: There was something wrong with the situation that the speaker was in. premise: It worries me that before I thought too hard about it, I was having a pretty good time.",incorrect
mnli_matched,47,"mnli_matched hypothesis: They dodged the draft, I'll have you know. premise: and uh as a matter of fact he's a draft dodger",validation,0.9018746057,64103__3__,mnli hypothesis: Most people his age know someone who dodged the draft in really shady ways. premise: Most people of his generation know someone who avoided the draft in a less respectable way than Bush did.,incorrect
mnli_matched,195,"mnli_matched hypothesis: The culture of Las Vegas has recently matured. premise: Moreover, Las Vegas has recently started to show signs of maturity in its cultural status as well.",validation,0.9418863647,244496__2__,"mnli hypothesis: The growth in Las Vegas has recently picked up. premise: Long dismissed as a gaudy playground of excess, Las Vegas has seen recent spurts of cultural growth.",correct
mnli_matched,149,mnli_matched hypothesis: You won't find any fino or olorose. premise: You will find two principal  fino and olorose,validation,0.8838222787,281637__2__,mnli hypothesis: There will not be any. premise: Although there may be some,correct
mnli_matched,41,"mnli_matched hypothesis: Jobs never held onto an idea for long. premise: What's truly striking, though, is that Jobs has never really let this idea go.",validation,0.8708876551,147179__2__,"mnli hypothesis: It hasn't been undone. premise: It's never been undone.""",incorrect
mnli_matched,205,"mnli_matched hypothesis: We have played football, basketball, baseball and soccer and you haven't played anything so shut your mouth.  premise: We were playing all sorts of sports, and you were not, so shut up and stop twitching,' the microbe's tone of voice changed, it was lower and more resounding.",validation,0.8646733882,329997__2__,mnli hypothesis: Football has recently become less popular. premise: actually in the last few years um football you know looks like has gone down a little bit so,incorrect
mnli_matched,166,mnli_matched hypothesis: A sign that only displays mph. premise: were sort of a double sign with a a big miles per hour and a little kilometers per hour type uh marking on the side,validation,0.9067693347,172792__2__,mnli hypothesis: Signs can be converted from miles per hour to kilometers per hour. premise: and i think the real problem with this this weird conversion you see signs that say fifty five miles per hour and you know whatever it would be one hundred six kilometers per hour you know people you know it's hard to take it seriously,correct
