Dataset,Idx,Text,Split,Max cosine similarity,Closest C4 key,Closest C4 text,Finetuned T5 prediction
mnli_mismatched,15,mnli_mismatched hypothesis: Herron is donating some works of art to the city. premise: The city is going to explode with Herron's artistic contributions!,validation,0.8528641137,https://www.wsj.com/video/hong-kong-makes-a-bid-to-become-asia-art-hub/E8251520-2FCD-4138-972A-7BF1944528C0.html,Hong Kong plans to inject billions of U.S. dollars into building an arts district to make the metropolis a friendlier place for artists. But are they taking the bait? Emerging artist Tsang Kin-wah tells WSJ's Alexandra Seno whether he's buying it.,incorrect
mnli_mismatched,14,"mnli_mismatched hypothesis: Children never label their own internal states or that of others, in fact, they don't even think about it at all.  premise: At the end of the second year, children begin to label their own and others' internal states with words, such as  want,   happy,   mad,   think,  and  pretend. ",validation,0.8646402148,https://worldfactsbook.com/sometimes-the-child-in-one-behaves-a-certain-way-and-the-rest-of-oneself-follows-behind-slowly-shaking-its-head/,"Sometimes the child in one behaves a certain way and the rest of oneself follows behind slowly shaking its head.
Sometimes the child in one behaves a certain way and the rest of oneself follows behind slowly shaking its head.
No no youre not thinking youre just being logical.
No no youre not thinking youre just being logical.",correct
mnli_mismatched,46,"mnli_mismatched hypothesis: Mr Whopsle was busy finishing his speech preparations. premise: . Mr. Whopsle, being knocked up, was in such a very bad temper. ",validation,0.8596340871,https://m.tweeddailynews.com.au/topic/pauline-hanson/,"News “I woke yesterday morning to continued pains in my stomach""
Politics He has a history of a swiftly detonated temper.
Opinion Here's why high profile recruit Mark Latham didn’t show up.
Politics ""We did not support the form of words that was chosen in that motion""",correct
mnli_mismatched,47,mnli_mismatched hypothesis: Turabi was a jihadist.  premise: Turabi in return would let Bin Ladin use Sudan as a base for worldwide business operations and for preparations for jihad.,validation,0.8600727264,https://www.mrqe.com/movie_reviews/war-inc-m100069752,"Synopsis: Assassin Brand Hauser is sent to Turaqistan to carry out a hit. Occupied by the US corporation Tamerlane, Turaqistan is a potential corporate goldmine just waiting to be exploited. Unfortunately, a Middle Eastern oil minister stands in the way of Tamerlane sucking the region dry of all its resources. Hired to dispose of the meddling minister, Hauser must pretend he is producing a trade show for Tamerlane while he plots the hit.",correct
qnli,74,qnli question: Where in South Carolina did Huguenot nobility settle? sentence: He became pastor of the first Huguenot church in North America in that city.,validation,0.876468195,https://www.biblicalcyclopedia.com/W/wilson-samuel-b-dd.html,"a Presbyterian divine, was born in South Carolina about 1782, studied in the usual schools of the day, was pastor for thirty-seven years, and subsequently professor in the Union Theological Seminary of Virginia, at length emeritus until his death, in August, 1869. See Nevin, Presbyterian Encyclop. s.v.",correct
qnli,86,qnli question: What is the estimate of how many physicians give out drugs on their own? sentence: 7 to 10 percent of American physicians practices reportedly dispense drugs on their own.,validation,0.8851696927,https://whdh.com/news/bmc-pharmacy/,"Nearly 7 out of 10 Americans take one or more prescription drugs. BMC has pharmacists available to answer any questions you may have on your medications.
Brought to you by BMC Department of Pharmacy.",correct
qnli,61,"qnli question: What other location did Apollo 1 test at besides Kennedy Space Center? sentence: They trained and conducted tests of their spacecraft at North American, and in the altitude chamber at the Kennedy Space Center.",validation,0.8773669753,https://space.fandom.com/wiki/Apollo-Saturn_V_Center,"The Apollo-Saturn V Center is a large museum built around its centerpiece exhibit, a restored Saturn V launch vehicle, and features other space related exhibits, including an Apollo capsule. Two theaters allow the visitor to relive parts of the Apollo program. One simulates the environment inside an Apollo-era firing room during an Apollo launch, and another simulates the Apollo 11 landing.
The Building is located at Kennedy Space Center.",correct
qnli,53,qnli question: For about how long would the extended LM allow a surface stay on the moon? sentence: The Lunar Module (LM) was designed to descend from lunar orbit to land two astronauts on the Moon and take them back to orbit to rendezvous with the Command Module.,validation,0.8915375852,http://nick-stevens.com/tag/escape/,"This is a design that was considered for the (much) later Long Stay Apollo missions, where the LEM would be on the Moon for a long time. And there were concerns about reliability.
So they came up with a light weight design that would be a few bits strapped together, to get the astronauts up into munar orbit, where the command module might be able to rendezvous with them.
But it would not have been needed for the cancelled missions, and the ones beyond that were not studied in any great detail, so the design was not taken any further.",correct
qnli,58,"qnli question: Who was the chairman of the House Committee on Energy and Commerce? sentence: Sherwood Boehlert, chairman of the House Science Committee, said this was a ""misguided and illegitimate investigation"" apparently aimed at intimidating scientists, and at his request the U.S. National Academy of Sciences arranged for its National Research Council to set up a special investigation.",validation,0.8967755094,https://newjerseyglobe.com/congress/sherrill-gets-science-subcommittee-chair/,"Rep. Mikie Sherrill (D-Montclair) was named chair of the House Science, Space and Technology Committee’s Subcommittee on Investigations and Oversight Wednesday.
It’s rare, but not unheard of, for a first-term representative to chair a subcommittee.
The subcommittee Sherrill now chairs is responsible for oversight of non-defense federal research and development, including that conducted by the Department of Homeland Security, the Department of Energy and the Department of Transportation, among others.",correct
qnli,34,qnli question: In what year did Tesla's family move to Gospic? sentence: Tesla was the fourth of five children.,validation,0.8658099189,https://7sage.com/lsat_explanations/lsat-C-section-1-game-4/,"First sentence of question: Each year for the next three years. Dynamic Motors will assemble four new automobile models-the Volante, the Whisper. the Xavier. and the Ziggurat-in exactly five of its factories-F, G, H, J, and K.",correct
qnli,52,"qnli question: How does the level of tuition in German private schools compare to private schools in other Western European countries? sentence: Therefore, most Ersatzschulen have very low tuition fees and/or offer scholarships, compared to most other Western European countries.",validation,0.9014371412,http://www.european-funding-guide.eu/scholarship/overview/Germany,"With low tuition fees, German universities attract not just students from wealthy backgrounds. Additionally, there are many institutions which provide financial aid to a big range of students. In a lot of cases, students can profit from scholarships which are not necessarily linked to an excellent merit or social engagement.",correct
